,source,target,,
pwt -> pennyweight,pwt,pennyweight,1,
pwt -> PWT,pwt,PWT,1,1
dwt -> pennyweight,dwt,pennyweight,1,
dwt -> DWT,dwt,DWT,1,1
dram -> dr,dram,dr,1,
dram -> dramch,dram,dramch,1,
dram -> drams,dram,drams,1,
dram -> DRAMS,dram,DRAMS,1,
dram -> DRAM,dram,DRAM,1,1
dram -> pound,dram,pound,1,
dram -> ounce,dram,ounce,1,
dr -> dram,dr,dram,1,
dr -> DR,dr,DR,1,1
dramch -> dram,dramch,dram,1,
dramch -> DRAMCH,dramch,DRAMCH,1,1
pound -> lb,pound,lb,1,
pound -> #,pound,#,1,
pound -> libra,pound,libra,1,
pound -> pounds,pound,pounds,1,
pound -> POUNDS,pound,POUNDS,1,
pound -> POUND,pound,POUND,1,1
pound -> ounce,pound,ounce,1,
pound -> kilogram,pound,kilogram,1,
pound -> dram,pound,dram,1,
pound -> stone,pound,stone,1,
pound -> short hundredweight,pound,short hundredweight,1,
lb -> pound,lb,pound,1,
lb -> LB,lb,LB,1,1
# -> pound,#,pound,1,
# -> #,#,#,1,1
libra -> pound,libra,pound,1,
libra -> LIBRA,libra,LIBRA,1,1
stone -> st,stone,st,1,
stone -> stones,stone,stones,1,
stone -> STONES,stone,STONES,1,
stone -> STONE,stone,STONE,1,1
stone -> pound,stone,pound,1,
stone -> quarter,stone,quarter,1,
st -> stone,st,stone,1,
st -> ST,st,ST,1,1
quarter -> qr,quarter,qr,1,
quarter -> qrt,quarter,qrt,1,
quarter -> quarters,quarter,quarters,1,
quarter -> QUARTERS,quarter,QUARTERS,1,
quarter -> QUARTER,quarter,QUARTER,1,1
quarter -> stone,quarter,stone,1,
quarter -> long hundredweight,quarter,long hundredweight,1,
qr -> quarter,qr,quarter,1,
qr -> QR,qr,QR,1,1
qrt -> quarter,qrt,quarter,1,
qrt -> QRT,qrt,QRT,1,1
short hundredweight -> US hundredweight,short hundredweight,US hundredweight,1,
short hundredweight -> UScwt,short hundredweight,UScwt,1,
short hundredweight -> short-hundredweight,short hundredweight,short-hundredweight,1,
short hundredweight -> short hundredweights,short hundredweight,short hundredweights,1,
short hundredweight -> SHORT HUNDREDWEIGHTS,short hundredweight,SHORT HUNDREDWEIGHTS,1,
short hundredweight -> SHORT HUNDREDWEIGHT,short hundredweight,SHORT HUNDREDWEIGHT,1,1
short hundredweight -> pound,short hundredweight,pound,1,
short hundredweight -> short ton,short hundredweight,short ton,1,
US hundredweight -> short hundredweight,US hundredweight,short hundredweight,1,
US hundredweight -> US-hundredweight,US hundredweight,US-hundredweight,1,
US hundredweight -> US HUNDREDWEIGHT,US hundredweight,US HUNDREDWEIGHT,1,1
UScwt -> short hundredweight,UScwt,short hundredweight,1,
UScwt -> USCWT,UScwt,USCWT,1,1
long hundredweight -> UK hundredweight,long hundredweight,UK hundredweight,1,
long hundredweight -> UKcwt,long hundredweight,UKcwt,1,
long hundredweight -> cwt,long hundredweight,cwt,1,
long hundredweight -> long-hundredweight,long hundredweight,long-hundredweight,1,
long hundredweight -> long hundredweights,long hundredweight,long hundredweights,1,
long hundredweight -> LONG HUNDREDWEIGHTS,long hundredweight,LONG HUNDREDWEIGHTS,1,
long hundredweight -> LONG HUNDREDWEIGHT,long hundredweight,LONG HUNDREDWEIGHT,1,1
long hundredweight -> quarter,long hundredweight,quarter,1,
long hundredweight -> long ton,long hundredweight,long ton,1,
UK hundredweight -> long hundredweight,UK hundredweight,long hundredweight,1,
UK hundredweight -> UK-hundredweight,UK hundredweight,UK-hundredweight,1,
UK hundredweight -> UK HUNDREDWEIGHT,UK hundredweight,UK HUNDREDWEIGHT,1,1
UKcwt -> long hundredweight,UKcwt,long hundredweight,1,
UKcwt -> UKCWT,UKcwt,UKCWT,1,1
cwt -> long hundredweight,cwt,long hundredweight,1,
cwt -> CWT,cwt,CWT,1,1
short ton -> USton,short ton,USton,1,
short ton -> short-ton,short ton,short-ton,1,
short ton -> short tons,short ton,short tons,1,
short ton -> SHORT TONS,short ton,SHORT TONS,1,
short ton -> SHORT TON,short ton,SHORT TON,1,1
short ton -> short hundredweight,short ton,short hundredweight,1,
USton -> short ton,USton,short ton,1,
USton -> USTON,USton,USTON,1,1
long ton -> t,long ton,t,1,
long ton -> UKton,long ton,UKton,1,
long ton -> ton,long ton,ton,1,
long ton -> long-ton,long ton,long-ton,1,
long ton -> long tons,long ton,long tons,1,
long ton -> LONG TONS,long ton,LONG TONS,1,
long ton -> LONG TON,long ton,LONG TON,1,1
long ton -> long hundredweight,long ton,long hundredweight,1,
t -> long ton,t,long ton,1,
t -> T,t,T,1,1
UKton -> long ton,UKton,long ton,1,
UKton -> UKTON,UKton,UKTON,1,1
ton -> long ton,ton,long ton,1,
ton -> TON,ton,TON,1,1
short-hundredweight -> short hundredweight,short-hundredweight,short hundredweight,1,
US-hundredweight -> US hundredweight,US-hundredweight,US hundredweight,1,
long-hundredweight -> long hundredweight,long-hundredweight,long hundredweight,1,
UK-hundredweight -> UK hundredweight,UK-hundredweight,UK hundredweight,1,
short-ton -> short ton,short-ton,short ton,1,
long-ton -> long ton,long-ton,long ton,1,
grains -> grain,grains,grain,1,
pennyweights -> pennyweight,pennyweights,pennyweight,1,
drams -> dram,drams,dram,1,
ounces -> ounce,ounces,ounce,1,
pounds -> pound,pounds,pound,1,
stones -> stone,stones,stone,1,
quarters -> quarter,quarters,quarter,1,
short hundredweights -> short hundredweight,short hundredweights,short hundredweight,1,
long hundredweights -> long hundredweight,long hundredweights,long hundredweight,1,
short tons -> short ton,short tons,short ton,1,
long tons -> long ton,long tons,long ton,1,
GRAINS -> grain,GRAINS,grain,1,
PENNYWEIGHTS -> pennyweight,PENNYWEIGHTS,pennyweight,1,
DRAMS -> dram,DRAMS,dram,1,
OUNCES -> ounce,OUNCES,ounce,1,
POUNDS -> pound,POUNDS,pound,1,
STONES -> stone,STONES,stone,1,
QUARTERS -> quarter,QUARTERS,quarter,1,
SHORT HUNDREDWEIGHTS -> short hundredweight,SHORT HUNDREDWEIGHTS,short hundredweight,1,
LONG HUNDREDWEIGHTS -> long hundredweight,LONG HUNDREDWEIGHTS,long hundredweight,1,
SHORT TONS -> short ton,SHORT TONS,short ton,1,
LONG TONS -> long ton,LONG TONS,long ton,1,
GRAIN -> grain,GRAIN,grain,1,1
GR -> gr,GR,gr,1,1
PENNYWEIGHT -> pennyweight,PENNYWEIGHT,pennyweight,1,1
PWT -> pwt,PWT,pwt,1,1
DWT -> dwt,DWT,dwt,1,1
DRAM -> dram,DRAM,dram,1,1
DR -> dr,DR,dr,1,1
DRAMCH -> dramch,DRAMCH,dramch,1,1
POUND -> pound,POUND,pound,1,1
LB -> lb,LB,lb,1,1
LIBRA -> libra,LIBRA,libra,1,1
STONE -> stone,STONE,stone,1,1
ST -> st,ST,st,1,1
QUARTER -> quarter,QUARTER,quarter,1,1
QR -> qr,QR,qr,1,1
QRT -> qrt,QRT,qrt,1,1
SHORT HUNDREDWEIGHT -> short hundredweight,SHORT HUNDREDWEIGHT,short hundredweight,1,1
US HUNDREDWEIGHT -> US hundredweight,US HUNDREDWEIGHT,US hundredweight,1,1
USCWT -> UScwt,USCWT,UScwt,1,1
LONG HUNDREDWEIGHT -> long hundredweight,LONG HUNDREDWEIGHT,long hundredweight,1,1
UK HUNDREDWEIGHT -> UK hundredweight,UK HUNDREDWEIGHT,UK hundredweight,1,1
UKCWT -> UKcwt,UKCWT,UKcwt,1,1
CWT -> cwt,CWT,cwt,1,1
SHORT TON -> short ton,SHORT TON,short ton,1,1
USTON -> USton,USTON,USton,1,1
LONG TON -> long ton,LONG TON,long ton,1,1
T -> t,T,t,1,1
UKTON -> UKton,UKTON,UKton,1,1
TON -> ton,TON,ton,1,1
Yg -> g,Yg,g,1,
Zg -> g,Zg,g,1,
Eg -> g,Eg,g,1,
Pg -> g,Pg,g,1,
Tg -> g,Tg,g,1,
Gg -> g,Gg,g,1,
Mg -> g,Mg,g,1,
Kg -> g,Kg,g,1,
hg -> g,hg,g,1,
dg -> g,dg,g,1,
cg -> g,cg,g,1,
µg -> g,µg,g,1,
ug -> g,ug,g,1,
ng -> g,ng,g,1,
pg -> g,pg,g,1,
fg -> g,fg,g,1,
ag -> g,ag,g,1,
zg -> g,zg,g,1,
yg -> g,yg,g,1,
Yg-mol -> g-mol,Yg-mol,g-mol,1,
Zg-mol -> g-mol,Zg-mol,g-mol,1,
Eg-mol -> g-mol,Eg-mol,g-mol,1,
Pg-mol -> g-mol,Pg-mol,g-mol,1,
Tg-mol -> g-mol,Tg-mol,g-mol,1,
Gg-mol -> g-mol,Gg-mol,g-mol,1,
Mg-mol -> g-mol,Mg-mol,g-mol,1,
kg-mol -> g-mol,kg-mol,g-mol,1,
hg-mol -> g-mol,hg-mol,g-mol,1,
dg-mol -> g-mol,dg-mol,g-mol,1,
cg-mol -> g-mol,cg-mol,g-mol,1,
mg-mol -> g-mol,mg-mol,g-mol,1,
µg-mol -> g-mol,µg-mol,g-mol,1,
ug-mol -> g-mol,ug-mol,g-mol,1,
ng-mol -> g-mol,ng-mol,g-mol,1,
pg-mol -> g-mol,pg-mol,g-mol,1,
fg-mol -> g-mol,fg-mol,g-mol,1,
ag-mol -> g-mol,ag-mol,g-mol,1,
zg-mol -> g-mol,zg-mol,g-mol,1,
yg-mol -> g-mol,yg-mol,g-mol,1,
kilogram mass -> kilogram force,kilogram mass,kilogram force,1,
API -> DEGREES,API,DEGREES,1,
API -> API,API,API,1,1
API -> SgO,API,SgO,1,
DEGREES -> API,DEGREES,API,1,
DEGREES -> DEGREES,DEGREES,DEGREES,1,1
SgO -> gas-gravity,SgO,gas-gravity,1,
SgO -> gas-specific-gravity,SgO,gas-specific-gravity,1,
SgO -> SGO,SgO,SGO,1,1
SgO -> API,SgO,API,1,
SgO -> g/cc,SgO,g/cc,1,
gas-gravity -> SgO,gas-gravity,SgO,1,
gas-gravity -> GAS-GRAVITY,gas-gravity,GAS-GRAVITY,1,1
gas-specific-gravity -> SgO,gas-specific-gravity,SgO,1,
gas-specific-gravity -> GAS-SPECIFIC-GRAVITY,gas-specific-gravity,GAS-SPECIFIC-GRAVITY,1,1
SgW -> water-gravity,SgW,water-gravity,1,
SgW -> SGW,SgW,SGW,1,1
SgW -> g/cc,SgW,g/cc,1,
water-gravity -> SgW,water-gravity,SgW,1,
water-gravity -> WATER-GRAVITY,water-gravity,WATER-GRAVITY,1,1
SgG -> oil-gravity,SgG,oil-gravity,1,
SgG -> SGG,SgG,SGG,1,1
SgG -> g/cc,SgG,g/cc,1,
oil-gravity -> SgG,oil-gravity,SgG,1,
oil-gravity -> OIL-GRAVITY,oil-gravity,OIL-GRAVITY,1,1
SGO -> SgO,SGO,SgO,1,1
GAS-GRAVITY -> gas-gravity,GAS-GRAVITY,gas-gravity,1,1
GAS-SPECIFIC-GRAVITY -> gas-specific-gravity,GAS-SPECIFIC-GRAVITY,gas-specific-gravity,1,1
SGW -> SgW,SGW,SgW,1,1
WATER-GRAVITY -> water-gravity,WATER-GRAVITY,water-gravity,1,1
SGG -> SgG,SGG,SgG,1,1
OIL-GRAVITY -> oil-gravity,OIL-GRAVITY,oil-gravity,1,1
g/cm3 -> g/cc,g/cm3,g/cc,1,
g/cm3 -> G/CM3,g/cm3,G/CM3,1,1
g/cm3 -> lb/ft3,g/cm3,lb/ft3,1,
g/cc -> g/cm3,g/cc,g/cm3,1,
g/cc -> G/CC,g/cc,G/CC,1,1
kg/m3 -> Kg/m3,kg/m3,Kg/m3,1,1
kg/m3 -> KG/M3,kg/m3,KG/M3,1,1
Kg/m3 -> kg/m3,Kg/m3,kg/m3,1,1
Kg/m3 -> KG/M3,Kg/m3,KG/M3,1,1
lb/ft3 -> LB/FT3,lb/ft3,LB/FT3,1,1
lb/ft3 -> lb/stb,lb/ft3,lb/stb,1,
lb/ft3 -> g/cm3,lb/ft3,g/cm3,1,
lb/ft3 -> psia/ft,lb/ft3,psia/ft,1,
psi/ft -> psia/ft,psi/ft,psia/ft,1,
psi/ft -> PSI/FT,psi/ft,PSI/FT,1,1
kJ/rm3 -> KJ/rm3,kJ/rm3,KJ/rm3,1,1
kJ/rm3 -> KJ/RM3,kJ/rm3,KJ/RM3,1,1
KJ/rm3 -> kJ/rm3,KJ/rm3,kJ/rm3,1,1
KJ/rm3 -> KJ/RM3,KJ/rm3,KJ/RM3,1,1
lb/stb -> LB/STB,lb/stb,LB/STB,1,1
lb/stb -> lb/ft3,lb/stb,lb/ft3,1,
psia/ft -> psi/ft,psia/ft,psi/ft,1,
psia/ft -> PSIA/FT,psia/ft,PSIA/FT,1,1
psia/ft -> lb/ft3,psia/ft,lb/ft3,1,
bara/m -> bar/m,bara/m,bar/m,1,
bara/m -> BARA/M,bara/m,BARA/M,1,1
bar/m -> bara/m,bar/m,bara/m,1,
bar/m -> BAR/M,bar/m,BAR/M,1,1
G/CM3 -> g/cm3,G/CM3,g/cm3,1,1
G/CC -> g/cc,G/CC,g/cc,1,1
KG/M3 -> kg/m3,KG/M3,kg/m3,1,1
KG/M3 -> Kg/m3,KG/M3,Kg/m3,1,1
LB/FT3 -> lb/ft3,LB/FT3,lb/ft3,1,1
PSI/FT -> psi/ft,PSI/FT,psi/ft,1,1
KJ/RM3 -> kJ/rm3,KJ/RM3,kJ/rm3,1,1
KJ/RM3 -> KJ/rm3,KJ/RM3,KJ/rm3,1,1
LB/STB -> lb/stb,LB/STB,lb/stb,1,1
PSIA/FT -> psia/ft,PSIA/FT,psia/ft,1,1
BARA/M -> bara/m,BARA/M,bara/m,1,1
BAR/M -> bar/m,BAR/M,bar/m,1,1
1/psi -> 1/psia,1/psi,1/psia,1,
1/psi -> µsip,1/psi,µsip,1,
1/psi -> usip,1/psi,usip,1,
1/psi -> 1/psig,1/psi,1/psig,1,
1/psi -> 1/PSI,1/psi,1/PSI,1,1
1/psia -> 1/psi,1/psia,1/psi,1,
1/psia -> 1/PSIA,1/psia,1/PSIA,1,1
µsip -> 1/psi,µsip,1/psi,1,
µsip -> usip,µsip,usip,1,
µsip -> ΜSIP,µsip,ΜSIP,1,
usip -> 1/psi,usip,1/psi,1,
usip -> µsip,usip,µsip,1,
usip -> USIP,usip,USIP,1,1
1/psig -> 1/psi,1/psig,1/psi,1,
1/psig -> 1/PSIG,1/psig,1/PSIG,1,1
1/bar -> 1/bara,1/bar,1/bara,1,
1/bar -> 1/barg,1/bar,1/barg,1,
1/bar -> 1/BAR,1/bar,1/BAR,1,1
1/bara -> 1/bar,1/bara,1/bar,1,
1/bara -> 1/BARA,1/bara,1/BARA,1,1
1/barg -> 1/bar,1/barg,1/bar,1,
1/barg -> 1/BARG,1/barg,1/BARG,1,1
1/PSI -> 1/psi,1/PSI,1/psi,1,1
1/PSIA -> 1/psia,1/PSIA,1/psia,1,1
ΜSIP -> µsip,ΜSIP,µsip,1,
USIP -> usip,USIP,usip,1,1
1/PSIG -> 1/psig,1/PSIG,1/psig,1,1
1/BAR -> 1/bar,1/BAR,1/bar,1,1
1/BARA -> 1/bara,1/BARA,1/bara,1,1
1/BARG -> 1/barg,1/BARG,1/barg,1,1
stb/day -> stbd,stb/day,stbd,1,
stb/day -> STB/DAY,stb/day,STB/DAY,1,1
stbd -> stb/day,stbd,stb/day,1,
stbd -> STBD,stbd,STBD,1,1
scf/day -> scfd,scf/day,scfd,1,
scf/day -> cf/day,scf/day,cf/day,1,
scf/day -> SCF/DAY,scf/day,SCF/DAY,1,1
scfd -> scf/day,scfd,scf/day,1,
scfd -> SCFD,scfd,SCFD,1,1
cf/day -> scf/day,cf/day,scf/day,1,
cf/day -> ft3/day,cf/day,ft3/day,1,
cf/day -> CF/DAY,cf/day,CF/DAY,1,1
sm3/day -> sm3d,sm3/day,sm3d,1,
sm3/day -> stm3d,sm3/day,stm3d,1,
sm3/day -> stm3/day,sm3/day,stm3/day,1,
sm3/day -> SM3/DAY,sm3/day,SM3/DAY,1,1
sm3d -> sm3/day,sm3d,sm3/day,1,
sm3d -> SM3D,sm3d,SM3D,1,1
stm3d -> sm3/day,stm3d,sm3/day,1,
stm3d -> STM3D,stm3d,STM3D,1,1
stm3/day -> sm3/day,stm3/day,sm3/day,1,
stm3/day -> STM3/DAY,stm3/day,STM3/DAY,1,1
bbl/day -> bbld,bbl/day,bbld,1,
bbl/day -> BBL/DAY,bbl/day,BBL/DAY,1,1
bbld -> bbl/day,bbld,bbl/day,1,
bbld -> BBLD,bbld,BBLD,1,1
m3/day -> m3/d,m3/day,m3/d,1,
m3/day -> M3/DAY,m3/day,M3/DAY,1,1
m3/d -> m3/day,m3/d,m3/day,1,
m3/d -> M3/D,m3/d,M3/D,1,1
ft3/day -> cf/day,ft3/day,cf/day,1,
ft3/day -> FT3/DAY,ft3/day,FT3/DAY,1,1
STB/DAY -> stb/day,STB/DAY,stb/day,1,1
STBD -> stbd,STBD,stbd,1,1
SCF/DAY -> scf/day,SCF/DAY,scf/day,1,1
SCFD -> scfd,SCFD,scfd,1,1
CF/DAY -> cf/day,CF/DAY,cf/day,1,1
SM3/DAY -> sm3/day,SM3/DAY,sm3/day,1,1
SM3D -> sm3d,SM3D,sm3d,1,1
STM3D -> stm3d,STM3D,stm3d,1,1
STM3/DAY -> stm3/day,STM3/DAY,stm3/day,1,1
BBL/DAY -> bbl/day,BBL/DAY,bbl/day,1,1
BBLD -> bbld,BBLD,bbld,1,1
M3/DAY -> m3/day,M3/DAY,m3/day,1,1
M3/D -> m3/d,M3/D,m3/d,1,1
FT3/DAY -> ft3/day,FT3/DAY,ft3/day,1,1
B -> YB,B,YB,1,
B -> ZB,B,ZB,1,
B -> EB,B,EB,1,
B -> PB,B,PB,1,
B -> TB,B,TB,1,
B -> GB,B,GB,1,
B -> MB,B,MB,1,
B -> KB,B,KB,1,
B -> kB,B,kB,1,
B -> Bs,B,Bs,1,
B -> BS,B,BS,1,
B -> B,B,B,1,1
YB -> B,YB,B,1,
ZB -> B,ZB,B,1,
EB -> B,EB,B,1,
PB -> B,PB,B,1,
TB -> B,TB,B,1,
GB -> B,GB,B,1,
MB -> B,MB,B,1,
KB -> B,KB,B,1,
kB -> B,kB,B,1,
Bs -> B,Bs,B,1,
BS -> B,BS,B,1,
Byte -> BYTE,Byte,BYTE,1,1
BYTE -> Byte,BYTE,Byte,1,1
BYTE -> byte,BYTE,byte,1,1
byte -> BYTE,byte,BYTE,1,1
byte -> bit,byte,bit,1,
bit -> Ybit,bit,Ybit,1,
bit -> Zbit,bit,Zbit,1,
bit -> Ebit,bit,Ebit,1,
bit -> Pbit,bit,Pbit,1,
bit -> Tbit,bit,Tbit,1,
bit -> Gbit,bit,Gbit,1,
bit -> Mbit,bit,Mbit,1,
bit -> Kbit,bit,Kbit,1,
bit -> kbit,bit,kbit,1,
bit -> bits,bit,bits,1,
bit -> BITS,bit,BITS,1,
bit -> BIT,bit,BIT,1,1
bit -> byte,bit,byte,1,
Ybit -> bit,Ybit,bit,1,
Zbit -> bit,Zbit,bit,1,
Ebit -> bit,Ebit,bit,1,
Pbit -> bit,Pbit,bit,1,
Tbit -> bit,Tbit,bit,1,
Gbit -> bit,Gbit,bit,1,
Mbit -> bit,Mbit,bit,1,
Kbit -> bit,Kbit,bit,1,
kbit -> bit,kbit,bit,1,
bits -> bit,bits,bit,1,
BITS -> bit,BITS,bit,1,
BIT -> bit,BIT,bit,1,1
centipoise -> cP,centipoise,cP,1,
centipoise -> CENTIPOISE,centipoise,CENTIPOISE,1,1
cP -> centipoise,cP,centipoise,1,
cP -> CP,cP,CP,1,1
Poise -> dyne*s/cm2,Poise,dyne*s/cm2,1,
Poise -> g/cm/s,Poise,g/cm/s,1,
Poise -> POISE,Poise,POISE,1,1
Poise -> Pa*s,Poise,Pa*s,1,
dyne*s/cm2 -> Poise,dyne*s/cm2,Poise,1,
dyne*s/cm2 -> DYNE*S/CM2,dyne*s/cm2,DYNE*S/CM2,1,1
g/cm/s -> Poise,g/cm/s,Poise,1,
g/cm/s -> G/CM/S,g/cm/s,G/CM/S,1,1
Pa*s -> N*s/m2,Pa*s,N*s/m2,1,
Pa*s -> kg/m/s,Pa*s,kg/m/s,1,
Pa*s -> PA*S,Pa*s,PA*S,1,1
Pa*s -> Poise,Pa*s,Poise,1,
N*s/m2 -> Pa*s,N*s/m2,Pa*s,1,
N*s/m2 -> N*S/M2,N*s/m2,N*S/M2,1,1
kg/m/s -> Pa*s,kg/m/s,Pa*s,1,
kg/m/s -> KG/M/S,kg/m/s,KG/M/S,1,1
CENTIPOISE -> centipoise,CENTIPOISE,centipoise,1,1
CP -> cP,CP,cP,1,1
POISE -> Poise,POISE,Poise,1,1
DYNE*S/CM2 -> dyne*s/cm2,DYNE*S/CM2,dyne*s/cm2,1,1
G/CM/S -> g/cm/s,G/CM/S,g/cm/s,1,1
PA*S -> Pa*s,PA*S,Pa*s,1,1
N*S/M2 -> N*s/m2,N*S/M2,N*s/m2,1,1
KG/M/S -> kg/m/s,KG/M/S,kg/m/s,1,1
mD -> MD,mD,MD,1,1
mD -> Darcy,mD,Darcy,1,
MD -> mD,MD,mD,1,1
Darcy -> DARCY,Darcy,DARCY,1,1
Darcy -> mD,Darcy,mD,1,
Darcy -> µm2,Darcy,µm2,1,
DARCY -> Darcy,DARCY,Darcy,1,1
Newton -> N,Newton,N,1,
Newton -> newton,Newton,newton,1,1
Newton -> kg*m/s2,Newton,kg*m/s2,1,
Newton -> NEWTON,Newton,NEWTON,1,1
Newton -> Dyne,Newton,Dyne,1,
N -> Newton,N,Newton,1,
N -> N,N,N,1,1
newton -> Newton,newton,Newton,1,1
newton -> NEWTON,newton,NEWTON,1,1
kg*m/s2 -> Newton,kg*m/s2,Newton,1,
kg*m/s2 -> KG*M/S2,kg*m/s2,KG*M/S2,1,1
kilogram force -> kgf,kilogram force,kgf,1,
kilogram force -> kilopondio,kilogram force,kilopondio,1,
kilogram force -> kilogram,kilogram force,kilogram,1,
kilogram force -> kilogram-force,kilogram force,kilogram-force,1,
kilogram force -> KILOGRAM FORCE,kilogram force,KILOGRAM FORCE,1,1
kgf -> kilogram force,kgf,kilogram force,1,
kgf -> KGF,kgf,KGF,1,1
kilopondio -> kilogram force,kilopondio,kilogram force,1,
kilopondio -> kp,kilopondio,kp,1,
kilopondio -> KILOPONDIO,kilopondio,KILOPONDIO,1,1
kp -> kilopondio,kp,kilopondio,1,
kp -> KP,kp,KP,1,1
Dyne -> dyne,Dyne,dyne,1,1
Dyne -> dyn,Dyne,dyn,1,
Dyne -> g*cm/s2,Dyne,g*cm/s2,1,
Dyne -> DYNE,Dyne,DYNE,1,1
Dyne -> Newton,Dyne,Newton,1,
dyne -> Dyne,dyne,Dyne,1,1
dyne -> DYNE,dyne,DYNE,1,1
dyn -> Dyne,dyn,Dyne,1,
dyn -> DYN,dyn,DYN,1,1
g*cm/s2 -> Dyne,g*cm/s2,Dyne,1,
g*cm/s2 -> G*CM/S2,g*cm/s2,G*CM/S2,1,1
kilogram-force -> kilogram force,kilogram-force,kilogram force,1,
NEWTON -> Newton,NEWTON,Newton,1,1
NEWTON -> newton,NEWTON,newton,1,1
KG*M/S2 -> kg*m/s2,KG*M/S2,kg*m/s2,1,1
KILOGRAM FORCE -> kilogram force,KILOGRAM FORCE,kilogram force,1,1
KGF -> kgf,KGF,kgf,1,1
KILOPONDIO -> kilopondio,KILOPONDIO,kilopondio,1,1
KP -> kp,KP,kp,1,1
DYNE -> Dyne,DYNE,Dyne,1,1
DYNE -> dyne,DYNE,dyne,1,1
DYN -> dyn,DYN,dyn,1,1
G*CM/S2 -> g*cm/s2,G*CM/S2,g*cm/s2,1,1
stb/day/psi -> STB/DAY/,stb/day/psi,STB/DAY/,1,
stb/day/psi -> stbd/psi,stb/day/psi,stbd/psi,1,
stb/day/psi -> stbd/psia,stb/day/psi,stbd/psia,1,
stb/day/psi -> stb/day/psia,stb/day/psi,stb/day/psia,1,
stb/day/psi -> stb/day-psi,stb/day/psi,stb/day-psi,1,
stb/day/psi -> stb/day-psia,stb/day/psi,stb/day-psia,1,
stb/day/psi -> stb/d/psi,stb/day/psi,stb/d/psi,1,
stb/day/psi -> STB/DAY/PSI,stb/day/psi,STB/DAY/PSI,1,1
STB/DAY/ -> stb/day/psi,STB/DAY/,stb/day/psi,1,
STB/DAY/ -> STB/DAY/,STB/DAY/,STB/DAY/,1,1
stbd/psi -> stb/day/psi,stbd/psi,stb/day/psi,1,
stbd/psi -> STBD/PSI,stbd/psi,STBD/PSI,1,1
stbd/psia -> stb/day/psi,stbd/psia,stb/day/psi,1,
stbd/psia -> STBD/PSIA,stbd/psia,STBD/PSIA,1,1
stb/day/psia -> stb/day/psi,stb/day/psia,stb/day/psi,1,
stb/day/psia -> STB/DAY/PSIA,stb/day/psia,STB/DAY/PSIA,1,1
stb/day-psi -> stb/day/psi,stb/day-psi,stb/day/psi,1,
stb/day-psi -> STB/DAY-PSI,stb/day-psi,STB/DAY-PSI,1,1
stb/day-psia -> stb/day/psi,stb/day-psia,stb/day/psi,1,
stb/day-psia -> STB/DAY-PSIA,stb/day-psia,STB/DAY-PSIA,1,1
stb/d/psi -> stb/day/psi,stb/d/psi,stb/day/psi,1,
stb/d/psi -> STB/D/PSI,stb/d/psi,STB/D/PSI,1,1
sm3/day/bar -> SM3/DAY/,sm3/day/bar,SM3/DAY/,1,
sm3/day/bar -> sm3/d/b,sm3/day/bar,sm3/d/b,1,
sm3/day/bar -> sm3d/bar,sm3/day/bar,sm3d/bar,1,
sm3/day/bar -> sm3d/bara,sm3/day/bar,sm3d/bara,1,
sm3/day/bar -> sm3/day/bara,sm3/day/bar,sm3/day/bara,1,
sm3/day/bar -> sm3/day-bar,sm3/day/bar,sm3/day-bar,1,
sm3/day/bar -> sm3/day-bara,sm3/day/bar,sm3/day-bara,1,
sm3/day/bar -> SM3/DAY/BAR,sm3/day/bar,SM3/DAY/BAR,1,1
SM3/DAY/ -> sm3/day/bar,SM3/DAY/,sm3/day/bar,1,
SM3/DAY/ -> SM3/DAY/,SM3/DAY/,SM3/DAY/,1,1
sm3/d/b -> sm3/day/bar,sm3/d/b,sm3/day/bar,1,
sm3/d/b -> SM3/D/B,sm3/d/b,SM3/D/B,1,1
sm3d/bar -> sm3/day/bar,sm3d/bar,sm3/day/bar,1,
sm3d/bar -> SM3D/BAR,sm3d/bar,SM3D/BAR,1,1
sm3d/bara -> sm3/day/bar,sm3d/bara,sm3/day/bar,1,
sm3d/bara -> SM3D/BARA,sm3d/bara,SM3D/BARA,1,1
sm3/day/bara -> sm3/day/bar,sm3/day/bara,sm3/day/bar,1,
sm3/day/bara -> SM3/DAY/BARA,sm3/day/bara,SM3/DAY/BARA,1,1
sm3/day-bar -> sm3/day/bar,sm3/day-bar,sm3/day/bar,1,
sm3/day-bar -> SM3/DAY-BAR,sm3/day-bar,SM3/DAY-BAR,1,1
sm3/day-bara -> sm3/day/bar,sm3/day-bara,sm3/day/bar,1,
sm3/day-bara -> SM3/DAY-BARA,sm3/day-bara,SM3/DAY-BARA,1,1
sm3/day/KPa -> sm3d/KPa,sm3/day/KPa,sm3d/KPa,1,
sm3/day/KPa -> sm3/day-KPa,sm3/day/KPa,sm3/day-KPa,1,
sm3/day/KPa -> sm3/d/KPa,sm3/day/KPa,sm3/d/KPa,1,
sm3/day/KPa -> SM3/DAY/KPA,sm3/day/KPa,SM3/DAY/KPA,1,1
sm3d/KPa -> sm3/day/KPa,sm3d/KPa,sm3/day/KPa,1,
sm3d/KPa -> SM3D/KPA,sm3d/KPa,SM3D/KPA,1,1
sm3/day-KPa -> sm3/day/KPa,sm3/day-KPa,sm3/day/KPa,1,
sm3/day-KPa -> SM3/DAY-KPA,sm3/day-KPa,SM3/DAY-KPA,1,1
